A,P,time,cat
0.993,0.0,0.0,0.0345
0.912,0.0538,34.1,
0.87,0.101,68.21,
0.819,0.149,102.0,
0.776,0.194,136.0,
0.721,0.243,171.0,
0.683,0.284,205.0,
0.633,0.335,239.0,
0.58,0.381,273.0,
0.546,0.424,307.0,
0.498,0.475,341.0,
0.453,0.516,375.0,
0.412,0.568,409.0,
0.369,0.597,443.0,
0.325,0.65,477.0,
0.283,0.695,512.0,
0.24,0.733,546.0,
0.201,0.779,580.0,
0.162,0.814,614.0,
0.125,0.843,648.0,
0.0955,0.887,682.0,
0.0691,0.905,716.0,
0.0471,0.937,750.0,
0.0311,0.963,784.0,
0.0214,0.963,818.0,
0.0153,0.973,853.0,
0.0119,0.989,887.0,
0.0102,0.984,921.0,
0.00915,0.984,955.0,
0.00854,0.971,989.0,
