P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.11499999999999999
0.0367,0.0609,0.788,1233.0,
0.0736,0.0583,0.757,2465.0,
0.11,0.0563,0.721,3698.0,
0.149,0.0531,0.69,4931.0,
0.186,0.0504,0.649,6163.0,
0.222,0.0478,0.625,7396.0,
0.257,0.0452,0.582,8629.0,
0.297,0.0421,0.549,9861.0,
0.331,0.0401,0.505,11094.0,
0.369,0.0372,0.479,12327.0,
0.405,0.0345,0.448,13559.0,
0.446,0.0319,0.412,14792.0,
0.476,0.0298,0.379,16025.0,
0.519,0.0268,0.345,17257.0,
0.554,0.0243,0.31,18490.0,
0.584,0.0214,0.277,19723.0,
0.622,0.0189,0.244,20955.0,
0.661,0.0162,0.213,22188.0,
0.7,0.0138,0.178,23421.0,
0.727,0.0113,0.147,24653.0,
0.77,0.0087,0.114,25886.0,
0.807,0.00654,0.0836,27119.0,
0.832,0.00434,0.0558,28351.0,
0.866,0.00247,0.0318,29584.0,
0.894,0.00124,0.0159,30817.0,
0.922,0.0,0.00752,32049.0,
0.937,0.0,0.0041,33282.0,
0.949,0.0,0.00249,34515.0,
0.97,0.0,0.00163,35747.0,
0.985,0.0,0.0011,36980.0,
0.983,0.0,0.0,38213.0,
0.996,0.0,0.0,39445.0,
0.979,0.0,0.0,40678.0,
