P,A,A1,time,cat
0.0,1.012,0.0,0.0,0.092
0.0366,0.0627,0.81,1531.0,
0.0733,0.0607,0.763,3062.0,
0.11,0.0569,0.746,4593.0,
0.146,0.0547,0.705,6123.0,
0.186,0.0525,0.671,7654.0,
0.22,0.0498,0.643,9185.0,
0.258,0.0466,0.602,10716.0,
0.293,0.044,0.572,12247.0,
0.33,0.0419,0.53,13778.0,
0.37,0.0389,0.508,15309.0,
0.405,0.0366,0.476,16840.0,
0.44,0.0335,0.437,18370.0,
0.48,0.0311,0.402,19901.0,
0.512,0.0285,0.372,21432.0,
0.555,0.0261,0.338,22963.0,
0.589,0.0234,0.299,24494.0,
0.614,0.021,0.265,26025.0,
0.66,0.0182,0.233,27556.0,
0.693,0.0157,0.202,29087.0,
0.723,0.0131,0.171,30617.0,
0.763,0.0106,0.137,32148.0,
0.803,0.00812,0.106,33679.0,
0.833,0.00582,0.0747,35210.0,
0.887,0.00373,0.0481,36741.0,
0.905,0.00194,0.0255,38272.0,
0.929,0.0,0.0114,39803.0,
0.946,0.0,0.00522,41334.0,
0.974,0.0,0.00278,42864.0,
0.964,0.0,0.00162,44395.0,
0.985,0.0,0.001,45926.0,
0.99,0.0,0.0,47457.0,
