P,A,A1,time,cat
0.0,1.014,0.0,0.0,0.11249999999999999
0.207,0.232,0.523,0.46,
0.36,0.181,0.411,0.92,
0.483,0.145,0.332,1.379,
0.566,0.117,0.27,1.839,
0.643,0.0954,0.22,2.299,
0.701,0.0784,0.18,2.759,
0.741,0.0648,0.147,3.218,
0.781,0.0537,0.122,3.678,
0.803,0.0444,0.101,4.138,
0.836,0.0366,0.0839,4.598,
0.841,0.0309,0.0714,5.058,
0.862,0.0257,0.0585,5.517,
0.876,0.0214,0.0498,5.977,
0.886,0.0182,0.0414,6.437,
0.911,0.0151,0.0351,6.897,
0.899,0.0128,0.0299,7.356,
0.91,0.011,0.0254,7.816,
0.919,0.00935,0.0211,8.276,
