A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.01625
0.814,0.0815,0.0806,0.0372,
0.751,0.0737,0.168,0.0743,
0.678,0.067,0.244,0.111,
0.611,0.0605,0.325,0.149,
0.547,0.054,0.394,0.186,
0.488,0.048,0.46,0.223,
0.434,0.0428,0.525,0.26,
0.38,0.0376,0.583,0.297,
0.333,0.0328,0.633,0.334,
0.289,0.0285,0.679,0.372,
0.251,0.0248,0.721,0.409,
0.213,0.0213,0.754,0.446,
0.185,0.0182,0.794,0.483,
0.158,0.0156,0.826,0.52,
0.133,0.0133,0.85,0.557,
0.113,0.0113,0.884,0.594,
0.0947,0.00947,0.889,0.632,
0.0807,0.00803,0.909,0.669,
0.0682,0.00686,0.913,0.706,
0.0579,0.00574,0.932,0.743,
0.0494,0.00488,0.954,0.78,
0.0416,0.00415,0.962,0.817,
0.0352,0.00353,0.957,0.855,
0.0305,0.00303,0.971,0.892,
0.0261,0.00257,0.97,0.929,
0.0226,0.00225,0.962,0.966,
