P,A,time,cat
0.0,0.993,0.0,0.07200000000000001
0.267,0.671,2.944,
0.38,0.552,5.889,
0.461,0.471,8.833,
0.522,0.411,11.78,
0.571,0.365,14.72,
0.609,0.324,17.67,
0.64,0.29,20.61,
0.673,0.26,23.56,
0.704,0.236,26.5,
0.721,0.214,29.44,
0.733,0.191,32.39,
0.76,0.176,35.33,
0.774,0.163,38.28,
0.785,0.148,41.22,
0.801,0.134,44.17,
0.806,0.126,47.11,
0.828,0.115,50.06,
0.818,0.105,53.0,
0.834,0.096,55.94,
0.842,0.0881,58.89,
0.852,0.0813,61.83,
0.858,0.0754,64.78,
0.857,0.0688,67.72,
0.865,0.0647,70.67,
0.865,0.0597,73.61,
0.868,0.0546,76.56,
0.882,0.0504,79.5,
0.89,0.047,82.44,
0.88,0.0433,85.39,
0.882,0.0402,88.33,
0.894,0.0372,91.28,
0.893,0.0349,94.22,
0.912,0.0317,97.17,
0.904,0.0304,100.0,
0.902,0.0278,103.0,
0.908,0.0259,106.0,
