P,A,time,cat
0.0,0.999,0.0,0.031
0.0329,0.94,233.0,
0.0652,0.908,465.0,
0.0984,0.869,698.0,
0.132,0.846,931.0,
0.166,0.812,1163.0,
0.202,0.766,1396.0,
0.236,0.74,1629.0,
0.273,0.702,1861.0,
0.314,0.668,2094.0,
0.352,0.628,2326.0,
0.393,0.589,2559.0,
0.427,0.557,2792.0,
0.464,0.509,3024.0,
0.517,0.476,3257.0,
0.544,0.434,3490.0,
0.589,0.395,3722.0,
0.627,0.351,3955.0,
0.678,0.313,4188.0,
0.711,0.272,4420.0,
0.739,0.236,4653.0,
0.79,0.2,4886.0,
0.811,0.168,5118.0,
0.86,0.138,5351.0,
0.877,0.111,5584.0,
0.892,0.091,5816.0,
0.921,0.0737,6049.0,
0.937,0.0585,6281.0,
0.943,0.0467,6514.0,
0.948,0.0386,6747.0,
0.982,0.0314,6979.0,
0.968,0.0262,7212.0,
0.97,0.0226,7445.0,
0.975,0.0197,7677.0,
0.977,0.0175,7910.0,
