P,A,time,cat
0.0,0.994,0.0,0.11124999999999999
0.048,0.851,0.602,
0.0963,0.812,1.204,
0.144,0.772,1.805,
0.189,0.715,2.407,
0.237,0.678,3.009,
0.283,0.632,3.611,
0.328,0.585,4.213,
0.37,0.545,4.815,
0.416,0.502,5.416,
0.457,0.463,6.018,
0.494,0.425,6.62,
0.536,0.385,7.222,
0.575,0.345,7.824,
0.606,0.316,8.425,
0.648,0.279,9.027,
0.687,0.247,9.629,
0.718,0.219,10.23,
0.746,0.191,10.83,
0.776,0.168,11.43,
0.81,0.144,12.04,
0.83,0.123,12.64,
0.853,0.105,13.24,
0.875,0.0915,13.84,
0.9,0.0766,14.44,
0.91,0.0658,15.05,
0.917,0.0553,15.65,
0.931,0.047,16.25,
0.937,0.0403,16.85,
0.954,0.0348,17.45,
0.954,0.0305,18.05,
0.951,0.0262,18.66,
0.955,0.0232,19.26,
0.97,0.0207,19.86,
