P,A,time,cat
0.0,0.995,0.0,0.089
0.0563,0.862,0.883,
0.112,0.799,1.765,
0.168,0.755,2.648,
0.222,0.712,3.531,
0.277,0.652,4.413,
0.328,0.604,5.296,
0.378,0.552,6.179,
0.425,0.501,7.061,
0.481,0.454,7.944,
0.529,0.41,8.827,
0.581,0.363,9.709,
0.621,0.321,10.59,
0.659,0.283,11.47,
0.699,0.242,12.36,
0.745,0.209,13.24,
0.774,0.177,14.12,
0.801,0.149,15.01,
0.839,0.124,15.89,
0.861,0.104,16.77,
0.884,0.0838,17.65,
0.905,0.0682,18.54,
0.923,0.0557,19.42,
0.925,0.0457,20.3,
0.944,0.0381,21.18,
0.961,0.0313,22.07,
0.957,0.0264,22.95,
0.972,0.0229,23.83,
0.966,0.0198,24.71,
0.981,0.0174,25.6,
0.979,0.0156,26.48,
