P,A1,A,time,cat
0.0,0.0,1.007,0.0,0.074
0.0594,0.799,0.0669,1.007,
0.119,0.754,0.0625,2.015,
0.175,0.704,0.0579,3.022,
0.235,0.648,0.0532,4.03,
0.289,0.594,0.0501,5.037,
0.343,0.543,0.0452,6.044,
0.398,0.493,0.0412,7.052,
0.454,0.436,0.0369,8.059,
0.511,0.398,0.033,9.067,
0.559,0.35,0.0291,10.07,
0.608,0.302,0.0254,11.08,
0.657,0.254,0.0214,12.09,
0.723,0.214,0.0178,13.1,
0.756,0.172,0.0148,14.1,
0.805,0.139,0.0115,15.11,
0.837,0.105,0.00878,16.12,
0.879,0.0775,0.00648,17.13,
0.893,0.0549,0.00456,18.13,
0.919,0.0379,0.00317,19.14,
0.952,0.0261,0.00219,20.15,
0.946,0.018,0.0015,21.16,
0.958,0.0127,0.00106,22.16,
0.979,0.0091,0.0,23.17,
