P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.0925
0.0548,0.789,0.0661,0.75,
0.11,0.735,0.0617,1.501,
0.164,0.686,0.0576,2.251,
0.219,0.648,0.0536,3.002,
0.274,0.6,0.0499,3.752,
0.325,0.55,0.0456,4.502,
0.373,0.5,0.0419,5.253,
0.425,0.45,0.0378,6.003,
0.483,0.407,0.0341,6.754,
0.523,0.363,0.0305,7.504,
0.579,0.319,0.0269,8.254,
0.625,0.276,0.0234,9.005,
0.669,0.237,0.0195,9.755,
0.713,0.196,0.0167,10.51,
0.756,0.161,0.0137,11.26,
0.79,0.13,0.0109,12.01,
0.832,0.1,0.00845,12.76,
0.866,0.0757,0.00635,13.51,
0.891,0.0553,0.00462,14.26,
0.918,0.0401,0.00335,15.01,
0.92,0.0289,0.00239,15.76,
0.942,0.0207,0.00175,16.51,
0.954,0.0152,0.00127,17.26,
0.96,0.0114,0.0,18.01,
0.977,0.00873,0.0,18.76,
