A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.09125
0.0401,0.191,0.77,0.377,
0.0321,0.349,0.617,0.755,
0.0261,0.47,0.497,1.132,
0.0212,0.573,0.401,1.51,
0.017,0.647,0.328,1.887,
0.0139,0.72,0.267,2.265,
0.0114,0.774,0.22,2.642,
0.00935,0.808,0.179,3.02,
0.00765,0.839,0.145,3.397,
0.00626,0.867,0.119,3.775,
0.00514,0.877,0.0987,4.152,
0.00422,0.908,0.081,4.53,
0.00347,0.928,0.0669,4.907,
0.00292,0.932,0.0562,5.285,
0.00244,0.944,0.0462,5.662,
0.00204,0.949,0.0395,6.04,
0.00173,0.952,0.0328,6.417,
0.00146,0.959,0.0281,6.795,
0.00124,0.975,0.0243,7.172,
