A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.073
0.0441,0.103,0.848,0.236,
0.0401,0.194,0.775,0.473,
0.0353,0.274,0.686,0.709,
0.0323,0.351,0.623,0.946,
0.029,0.416,0.558,1.182,
0.0258,0.471,0.497,1.419,
0.0234,0.529,0.45,1.655,
0.0211,0.577,0.407,1.892,
0.019,0.612,0.364,2.128,
0.0171,0.654,0.329,2.365,
0.0157,0.683,0.295,2.601,
0.0139,0.719,0.268,2.837,
0.0125,0.741,0.24,3.074,
0.0114,0.771,0.215,3.31,
0.0102,0.787,0.196,3.547,
0.00916,0.811,0.175,3.783,
0.00842,0.834,0.159,4.02,
0.00758,0.841,0.144,4.256,
0.00676,0.85,0.131,4.493,
0.00615,0.87,0.119,4.729,
0.00561,0.88,0.108,4.966,
0.0051,0.891,0.0958,5.202,
0.00459,0.909,0.0895,5.439,
0.00425,0.905,0.0821,5.675,
0.00382,0.906,0.0738,5.911,
0.00352,0.924,0.0658,6.148,
0.00318,0.935,0.061,6.384,
0.00289,0.936,0.0556,6.621,
0.00266,0.941,0.0511,6.857,
0.00238,0.95,0.0465,7.094,
0.00223,0.952,0.0418,7.33,
0.00202,0.962,0.0394,7.567,
0.00187,0.951,0.0358,7.803,
0.0017,0.971,0.0329,8.04,
0.00157,0.958,0.0307,8.276,
