P,A,time,cat
0.0,1.012,0.0,0.044
0.0347,0.921,92.35,
0.0693,0.892,185.0,
0.103,0.854,277.0,
0.136,0.833,369.0,
0.173,0.787,462.0,
0.208,0.752,554.0,
0.243,0.728,646.0,
0.282,0.679,739.0,
0.315,0.642,831.0,
0.355,0.603,923.0,
0.4,0.563,1016.0,
0.442,0.527,1108.0,
0.485,0.486,1200.0,
0.533,0.433,1293.0,
0.576,0.388,1385.0,
0.635,0.341,1478.0,
0.685,0.294,1570.0,
0.746,0.237,1662.0,
0.786,0.183,1755.0,
0.842,0.129,1847.0,
0.897,0.0833,1939.0,
0.939,0.0477,2032.0,
0.971,0.0283,2124.0,
0.965,0.0213,2216.0,
0.969,0.0189,2309.0,
0.974,0.0182,2401.0,
