P,A,time,cat
0.0,0.999,0.0,0.056
0.0508,0.955,1166.0,
0.0953,0.893,2333.0,
0.136,0.862,3499.0,
0.173,0.829,4666.0,
0.207,0.791,5832.0,
0.234,0.766,6998.0,
0.258,0.73,8165.0,
0.285,0.724,9331.0,
0.304,0.693,10497.0,
0.323,0.663,11664.0,
0.341,0.657,12830.0,
0.354,0.639,13997.0,
0.365,0.627,15163.0,
0.378,0.617,16329.0,
0.393,0.602,17496.0,
0.395,0.598,18662.0,
0.405,0.592,19829.0,
0.417,0.585,20995.0,
0.43,0.583,22161.0,
0.424,0.571,23328.0,
0.432,0.567,24494.0,
0.436,0.562,25661.0,
0.442,0.564,26827.0,
0.444,0.554,27993.0,
0.447,0.548,29160.0,
0.452,0.549,30326.0,
0.456,0.55,31492.0,
0.455,0.545,32659.0,
0.456,0.539,33825.0,
0.456,0.534,34992.0,
0.462,0.533,36158.0,
