P,A,time,cat
0.0,0.991,0.0,0.07
0.0557,0.934,1021.0,
0.105,0.885,2041.0,
0.148,0.862,3062.0,
0.188,0.807,4082.0,
0.225,0.783,5103.0,
0.251,0.754,6123.0,
0.276,0.72,7144.0,
0.301,0.707,8165.0,
0.322,0.673,9185.0,
0.336,0.657,10206.0,
0.359,0.645,11226.0,
0.368,0.632,12247.0,
0.384,0.611,13268.0,
0.393,0.607,14288.0,
0.405,0.593,15309.0,
0.415,0.588,16329.0,
0.418,0.575,17350.0,
0.43,0.575,18370.0,
0.428,0.561,19391.0,
0.438,0.557,20412.0,
0.444,0.555,21432.0,
0.444,0.554,22453.0,
0.446,0.541,23473.0,
0.452,0.546,24494.0,
0.444,0.542,25515.0,
0.452,0.546,26535.0,
0.451,0.541,27556.0,
0.458,0.539,28576.0,
0.461,0.535,29597.0,
0.46,0.532,30617.0,
0.47,0.531,31638.0,
