A,P,time,cat
0.996,0.0,0.0,0.012
0.842,0.157,4.184,
0.767,0.235,8.368,
0.699,0.295,12.55,
0.636,0.365,16.74,
0.583,0.416,20.92,
0.529,0.474,25.11,
0.487,0.514,29.29,
0.439,0.56,33.47,
0.403,0.598,37.66,
0.365,0.634,41.84,
0.334,0.664,46.03,
0.302,0.688,50.21,
0.281,0.721,54.39,
0.253,0.744,58.58,
0.233,0.762,62.76,
0.21,0.778,66.95,
0.194,0.804,71.13,
0.177,0.819,75.32,
0.162,0.843,79.5,
0.146,0.844,83.68,
0.133,0.867,87.87,
0.122,0.876,92.05,
0.111,0.881,96.24,
0.103,0.897,100.0,
0.0947,0.913,105.0,
0.0869,0.915,109.0,
0.0804,0.917,113.0,
0.0729,0.927,117.0,
0.0675,0.926,121.0,
0.0615,0.934,126.0,
0.0571,0.952,130.0,
0.0524,0.953,134.0,
0.0479,0.946,138.0,
0.0446,0.949,142.0,
0.0409,0.962,146.0,
0.0376,0.971,151.0,
0.035,0.969,155.0,
0.0328,0.967,159.0,
