A,P,time,cat
1.001,0.0,0.0,0.02
0.901,0.0896,178.0,
0.807,0.175,355.0,
0.729,0.25,533.0,
0.657,0.321,710.0,
0.594,0.389,888.0,
0.537,0.443,1065.0,
0.493,0.497,1243.0,
0.442,0.545,1421.0,
0.399,0.582,1598.0,
0.358,0.623,1776.0,
0.331,0.657,1953.0,
0.294,0.692,2131.0,
0.266,0.712,2308.0,
0.24,0.74,2486.0,
0.219,0.761,2664.0,
0.198,0.781,2841.0,
0.186,0.799,3019.0,
0.169,0.801,3196.0,
0.155,0.822,3374.0,
0.145,0.835,3551.0,
0.132,0.842,3729.0,
0.123,0.863,3907.0,
0.115,0.86,4084.0,
0.107,0.875,4262.0,
0.0993,0.888,4439.0,
0.0946,0.889,4617.0,
0.0903,0.884,4794.0,
0.0854,0.887,4972.0,
0.0818,0.904,5150.0,
0.0783,0.911,5327.0,
0.0754,0.899,5505.0,
0.0717,0.903,5682.0,
0.0704,0.914,5860.0,
0.0687,0.91,6037.0,
0.0671,0.91,6215.0,
