A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.044
0.0556,0.729,0.202,102.0,
0.0468,0.613,0.327,203.0,
0.0397,0.521,0.427,305.0,
0.034,0.453,0.492,407.0,
0.0302,0.4,0.554,508.0,
0.0265,0.351,0.596,610.0,
0.0238,0.315,0.641,712.0,
0.0216,0.281,0.67,813.0,
0.0193,0.254,0.699,915.0,
0.0178,0.229,0.729,1017.0,
0.0159,0.212,0.751,1118.0,
0.0146,0.194,0.768,1220.0,
0.0135,0.178,0.78,1322.0,
0.0125,0.166,0.793,1424.0,
0.0115,0.152,0.815,1525.0,
0.0107,0.142,0.818,1627.0,
0.0102,0.133,0.829,1729.0,
0.00951,0.125,0.836,1830.0,
0.00899,0.12,0.846,1932.0,
0.00857,0.113,0.85,2034.0,
0.00808,0.106,0.857,2135.0,
0.00778,0.103,0.859,2237.0,
0.00735,0.0979,0.875,2339.0,
0.007,0.0935,0.869,2440.0,
0.00681,0.0895,0.87,2542.0,
