A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.05499999999999999
0.0574,0.763,0.167,66.22,
0.049,0.646,0.283,132.0,
0.0431,0.564,0.369,199.0,
0.038,0.495,0.437,265.0,
0.0339,0.443,0.491,331.0,
0.0304,0.405,0.537,397.0,
0.0273,0.365,0.582,464.0,
0.025,0.329,0.616,530.0,
0.0229,0.305,0.642,596.0,
0.0212,0.277,0.667,662.0,
0.0195,0.254,0.695,728.0,
0.0179,0.238,0.704,795.0,
0.0167,0.218,0.733,861.0,
0.0154,0.206,0.746,927.0,
0.0142,0.189,0.759,993.0,
0.0135,0.177,0.778,1060.0,
0.0127,0.166,0.775,1126.0,
0.0118,0.155,0.801,1192.0,
0.0111,0.146,0.815,1258.0,
0.0105,0.139,0.814,1324.0,
0.0101,0.132,0.824,1391.0,
0.00952,0.127,0.824,1457.0,
0.00902,0.119,0.844,1523.0,
0.00871,0.116,0.842,1589.0,
0.00823,0.109,0.836,1655.0,
0.00801,0.105,0.86,1722.0,
0.00763,0.101,0.858,1788.0,
0.0074,0.0988,0.852,1854.0,
0.00713,0.093,0.862,1920.0,
0.00687,0.0908,0.869,1987.0,
0.00666,0.0867,0.859,2053.0,
0.00656,0.0859,0.875,2119.0,
