A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.037
0.848,0.0624,0.0394,118.0,
0.827,0.0607,0.0764,235.0,
0.795,0.0573,0.113,353.0,
0.764,0.0549,0.15,471.0,
0.719,0.0527,0.187,588.0,
0.684,0.0497,0.225,706.0,
0.665,0.0481,0.259,824.0,
0.625,0.0455,0.298,942.0,
0.585,0.0426,0.336,1059.0,
0.561,0.0405,0.369,1177.0,
0.523,0.0381,0.406,1295.0,
0.493,0.0358,0.434,1412.0,
0.466,0.0333,0.476,1530.0,
0.424,0.0311,0.512,1648.0,
0.393,0.0287,0.537,1765.0,
0.369,0.0263,0.582,1883.0,
0.336,0.0242,0.601,2001.0,
0.304,0.022,0.647,2118.0,
0.277,0.0201,0.666,2236.0,
0.248,0.0178,0.702,2354.0,
0.219,0.016,0.746,2472.0,
0.193,0.0139,0.766,2589.0,
0.167,0.0121,0.789,2707.0,
0.142,0.0103,0.827,2825.0,
0.12,0.00871,0.845,2942.0,
0.0991,0.00724,0.874,3060.0,
0.0803,0.0059,0.887,3178.0,
0.0641,0.00469,0.921,3295.0,
0.051,0.00368,0.93,3413.0,
0.0394,0.00284,0.934,3531.0,
0.0303,0.00221,0.955,3649.0,
0.0235,0.00172,0.968,3766.0,
0.0186,0.00134,0.97,3884.0,
0.0149,0.00107,0.985,4002.0,
0.0119,0.0,0.977,4119.0,
0.0101,0.0,0.98,4237.0,
