A1,A,P,time,cat
0.0,1.012,0.0,0.0,0.04625
0.84,0.0609,0.0481,115.0,
0.805,0.0587,0.0938,230.0,
0.762,0.0557,0.136,344.0,
0.711,0.0526,0.181,459.0,
0.684,0.0493,0.228,574.0,
0.647,0.0466,0.271,688.0,
0.598,0.0437,0.317,803.0,
0.556,0.0406,0.357,918.0,
0.519,0.0377,0.4,1033.0,
0.479,0.0351,0.442,1148.0,
0.443,0.0318,0.485,1262.0,
0.402,0.029,0.531,1377.0,
0.363,0.0263,0.574,1492.0,
0.327,0.0234,0.613,1606.0,
0.289,0.0211,0.653,1721.0,
0.254,0.0187,0.688,1836.0,
0.22,0.016,0.73,1951.0,
0.188,0.0137,0.758,2066.0,
0.16,0.0116,0.797,2180.0,
0.129,0.00946,0.829,2295.0,
0.105,0.00758,0.86,2410.0,
0.0809,0.00593,0.885,2524.0,
0.0619,0.00449,0.914,2639.0,
0.0472,0.00342,0.935,2754.0,
0.0349,0.00255,0.946,2869.0,
0.0257,0.00187,0.953,2984.0,
0.0193,0.00141,0.97,3098.0,
0.0149,0.00106,0.985,3213.0,
0.0118,0.0,0.976,3328.0,
0.0097,0.0,0.981,3442.0,
0.00843,0.0,0.989,3557.0,
0.00758,0.0,1.003,3672.0,
