A,P,time,cat
1.005,0.0,0.0,0.069
0.892,0.0475,837.0,
0.842,0.0938,1674.0,
0.789,0.143,2511.0,
0.744,0.191,3348.0,
0.691,0.232,4185.0,
0.65,0.278,5022.0,
0.604,0.325,5859.0,
0.561,0.371,6696.0,
0.526,0.421,7533.0,
0.477,0.458,8370.0,
0.437,0.507,9207.0,
0.394,0.543,10044.0,
0.356,0.578,10881.0,
0.314,0.626,11718.0,
0.274,0.672,12555.0,
0.24,0.706,13392.0,
0.205,0.734,14229.0,
0.175,0.773,15066.0,
0.145,0.802,15903.0,
0.121,0.828,16740.0,
0.103,0.85,17577.0,
0.0855,0.862,18414.0,
0.0734,0.887,19251.0,
0.0641,0.902,20088.0,
0.0568,0.899,20925.0,
0.0531,0.916,21762.0,
0.0506,0.912,22599.0,
