A,P,time,cat
0.995,0.0,0.0,0.0465
0.821,0.137,714.0,
0.724,0.234,1427.0,
0.652,0.304,2141.0,
0.594,0.367,2855.0,
0.55,0.414,3568.0,
0.504,0.452,4282.0,
0.469,0.488,4995.0,
0.437,0.52,5709.0,
0.41,0.552,6423.0,
0.383,0.575,7136.0,
0.366,0.596,7850.0,
0.35,0.615,8564.0,
0.333,0.627,9277.0,
0.316,0.643,9991.0,
0.302,0.656,10704.0,
0.29,0.666,11418.0,
0.282,0.676,12132.0,
0.263,0.686,12845.0,
0.256,0.697,13559.0,
0.254,0.708,14273.0,
0.242,0.712,14986.0,
0.235,0.723,15700.0,
0.231,0.725,16414.0,
0.226,0.733,17127.0,
0.219,0.735,17841.0,
0.214,0.742,18554.0,
0.211,0.747,19268.0,
0.206,0.749,19982.0,
0.203,0.754,20695.0,
0.2,0.752,21409.0,
0.194,0.763,22123.0,
0.195,0.768,22836.0,
0.191,0.768,23550.0,
0.188,0.764,24263.0,
0.184,0.776,24977.0,
0.183,0.781,25691.0,
0.18,0.785,26404.0,
0.181,0.776,27118.0,
