A,P,time,cat
1.008,0.0,0.0,0.0775
0.896,0.101,13.95,
0.807,0.188,27.89,
0.729,0.267,41.84,
0.655,0.336,55.79,
0.593,0.396,69.74,
0.544,0.456,83.68,
0.494,0.506,97.63,
0.444,0.547,112.0,
0.406,0.59,126.0,
0.368,0.626,139.0,
0.336,0.654,153.0,
0.306,0.686,167.0,
0.279,0.722,181.0,
0.255,0.731,195.0,
0.232,0.764,209.0,
0.207,0.779,223.0,
0.195,0.79,237.0,
0.179,0.808,251.0,
0.163,0.837,265.0,
0.15,0.85,279.0,
0.136,0.858,293.0,
0.126,0.872,307.0,
0.115,0.87,321.0,
0.106,0.883,335.0,
0.0954,0.894,349.0,
0.089,0.9,363.0,
0.0825,0.913,377.0,
0.0746,0.931,391.0,
0.0694,0.914,404.0,
0.0635,0.927,418.0,
0.0581,0.936,432.0,
0.0539,0.934,446.0,
0.0503,0.932,460.0,
0.0466,0.937,474.0,
0.0428,0.937,488.0,
0.0399,0.962,502.0,
0.037,0.954,516.0,
0.0343,0.959,530.0,
