A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.07
0.135,0.0579,0.748,146.0,
0.127,0.116,0.695,292.0,
0.116,0.173,0.643,438.0,
0.109,0.228,0.608,584.0,
0.101,0.283,0.567,731.0,
0.0931,0.335,0.515,877.0,
0.0854,0.392,0.476,1023.0,
0.0777,0.442,0.428,1169.0,
0.0696,0.493,0.389,1315.0,
0.063,0.539,0.344,1461.0,
0.0553,0.591,0.307,1607.0,
0.0482,0.639,0.271,1753.0,
0.042,0.673,0.236,1899.0,
0.0362,0.727,0.2,2045.0,
0.0313,0.753,0.172,2192.0,
0.0256,0.799,0.145,2338.0,
0.0213,0.83,0.119,2484.0,
0.0175,0.861,0.0964,2630.0,
0.0139,0.874,0.0776,2776.0,
0.0111,0.908,0.0613,2922.0,
0.00869,0.926,0.0486,3068.0,
0.00679,0.943,0.0375,3214.0,
0.0053,0.951,0.0285,3360.0,
0.00397,0.964,0.0222,3506.0,
0.0031,0.97,0.017,3653.0,
0.00234,0.969,0.013,3799.0,
0.00176,0.991,0.00983,3945.0,
0.00134,0.97,0.00741,4091.0,
0.0,0.986,0.00561,4237.0,
