A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.08750000000000001
0.123,0.107,0.702,216.0,
0.11,0.21,0.605,432.0,
0.0942,0.314,0.521,648.0,
0.0789,0.41,0.453,864.0,
0.0662,0.508,0.365,1080.0,
0.0536,0.595,0.29,1296.0,
0.0413,0.677,0.231,1512.0,
0.0312,0.753,0.173,1728.0,
0.0225,0.816,0.124,1944.0,
0.0154,0.868,0.0855,2160.0,
0.0103,0.918,0.0572,2376.0,
0.00669,0.943,0.0371,2592.0,
0.00423,0.955,0.0232,2808.0,
0.00263,0.979,0.0144,3024.0,
0.00161,0.983,0.00904,3240.0,
0.0,0.986,0.00557,3456.0,
0.0,0.994,0.00337,3672.0,
