A1,A,P,time,cat
0.0,0.988,0.0,0.0,0.056
0.624,0.0921,0.253,2636.0,
0.5,0.0735,0.393,5273.0,
0.415,0.061,0.492,7910.0,
0.347,0.0514,0.575,10546.0,
0.296,0.044,0.622,13182.0,
0.257,0.0373,0.66,15819.0,
0.223,0.0329,0.711,18456.0,
0.196,0.0287,0.741,21092.0,
0.172,0.0253,0.766,23728.0,
0.152,0.0224,0.792,26365.0,
0.138,0.02,0.809,29002.0,
0.122,0.0182,0.819,31638.0,
0.109,0.0161,0.838,34274.0,
0.098,0.0144,0.836,36911.0,
0.0896,0.0131,0.855,39548.0,
0.0824,0.0119,0.864,42184.0,
0.0756,0.0111,0.877,44820.0,
0.0692,0.0101,0.887,47457.0,
0.0636,0.00935,0.883,50094.0,
0.0599,0.00862,0.886,52730.0,
0.0551,0.00814,0.887,55366.0,
0.0518,0.00765,0.907,58003.0,
0.0487,0.00723,0.907,60640.0,
0.046,0.00685,0.904,63276.0,
