P,A,time,cat
0.0,1.004,0.0,0.043750000000000004
0.0361,0.929,21.2,
0.0722,0.89,42.4,
0.109,0.847,63.6,
0.147,0.804,84.8,
0.186,0.772,106.0,
0.224,0.737,127.0,
0.266,0.691,148.0,
0.308,0.658,170.0,
0.355,0.616,191.0,
0.399,0.564,212.0,
0.443,0.526,233.0,
0.49,0.474,254.0,
0.538,0.427,276.0,
0.59,0.38,297.0,
0.643,0.323,318.0,
0.699,0.273,339.0,
0.747,0.225,360.0,
0.785,0.181,382.0,
0.813,0.147,403.0,
0.86,0.119,424.0,
0.874,0.105,445.0,
0.879,0.0956,466.0,
0.887,0.092,488.0,
0.884,0.0901,509.0,
0.888,0.0892,530.0,
