A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.034
0.0468,0.867,0.057,2.648,
0.0442,0.803,0.112,5.297,
0.0408,0.751,0.165,7.945,
0.0385,0.711,0.223,10.59,
0.0359,0.653,0.276,13.24,
0.0331,0.608,0.333,15.89,
0.0305,0.563,0.385,18.54,
0.0275,0.509,0.437,21.19,
0.0248,0.454,0.486,23.84,
0.0222,0.404,0.538,26.48,
0.0197,0.362,0.588,29.13,
0.0171,0.315,0.648,31.78,
0.0145,0.269,0.693,34.43,
0.0124,0.231,0.74,37.08,
0.0102,0.189,0.782,39.73,
0.0082,0.153,0.808,42.37,
0.00652,0.121,0.844,45.02,
0.00504,0.093,0.875,47.67,
0.00384,0.0711,0.916,50.32,
0.00295,0.0541,0.933,52.97,
0.00236,0.0434,0.936,55.62,
0.00193,0.0362,0.947,58.26,
0.00172,0.0316,0.961,60.91,
0.00158,0.0291,0.952,63.56,
0.0015,0.0277,0.957,66.21,
