A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.0425
0.0474,0.875,0.0372,1.387,
0.0456,0.834,0.0737,2.774,
0.0437,0.805,0.109,4.161,
0.0417,0.768,0.146,5.549,
0.0399,0.74,0.181,6.936,
0.0379,0.704,0.217,8.323,
0.0362,0.67,0.254,9.71,
0.0346,0.644,0.289,11.1,
0.0326,0.598,0.328,12.48,
0.0308,0.571,0.362,13.87,
0.0295,0.541,0.394,15.26,
0.0276,0.503,0.432,16.65,
0.0256,0.469,0.469,18.03,
0.0239,0.443,0.501,19.42,
0.0224,0.41,0.531,20.81,
0.0206,0.376,0.558,22.19,
0.0188,0.349,0.597,23.58,
0.0172,0.317,0.628,24.97,
0.0157,0.292,0.658,26.36,
0.014,0.264,0.694,27.74,
0.0126,0.232,0.715,29.13,
0.0111,0.21,0.749,30.52,
0.00998,0.183,0.774,31.9,
0.00864,0.159,0.801,33.29,
0.00745,0.136,0.836,34.68,
0.00632,0.118,0.846,36.07,
0.00536,0.0982,0.875,37.45,
0.00453,0.083,0.888,38.84,
0.00378,0.0688,0.9,40.23,
0.00317,0.0587,0.914,41.61,
0.00269,0.0497,0.925,43.0,
0.00234,0.0431,0.94,44.39,
0.00209,0.0386,0.939,45.78,
0.00187,0.0346,0.949,47.16,
0.00173,0.0318,0.946,48.55,
