P,A,time,cat
0.0,1.012,0.0,0.0195
0.0637,0.911,308.0,
0.127,0.858,616.0,
0.187,0.797,924.0,
0.245,0.736,1233.0,
0.306,0.676,1541.0,
0.361,0.621,1849.0,
0.412,0.566,2157.0,
0.462,0.518,2465.0,
0.519,0.471,2773.0,
0.551,0.422,3082.0,
0.606,0.381,3390.0,
0.641,0.338,3698.0,
0.685,0.301,4006.0,
0.717,0.269,4314.0,
0.744,0.241,4622.0,
0.768,0.213,4930.0,
0.791,0.188,5239.0,
0.814,0.167,5547.0,
0.845,0.146,5855.0,
0.858,0.127,6163.0,
0.866,0.113,6471.0,
0.892,0.0992,6779.0,
0.894,0.0877,7087.0,
0.897,0.0775,7396.0,
0.918,0.0686,7704.0,
0.923,0.0596,8012.0,
0.936,0.0528,8320.0,
0.934,0.0471,8628.0,
0.949,0.0412,8936.0,
0.935,0.0365,9245.0,
0.94,0.0321,9553.0,
0.95,0.0289,9861.0,
0.953,0.0258,10169.0,
