P,A,time,cat
0.0,0.999,0.0,0.042
0.0712,0.924,471.0,
0.144,0.844,942.0,
0.211,0.78,1412.0,
0.273,0.719,1883.0,
0.33,0.659,2354.0,
0.383,0.604,2825.0,
0.434,0.563,3296.0,
0.474,0.515,3766.0,
0.516,0.477,4237.0,
0.55,0.439,4708.0,
0.586,0.405,5179.0,
0.611,0.377,5650.0,
0.643,0.351,6120.0,
0.679,0.328,6591.0,
0.691,0.302,7062.0,
0.707,0.282,7533.0,
0.728,0.265,8004.0,
0.742,0.247,8474.0,
0.758,0.235,8945.0,
0.769,0.219,9416.0,
0.791,0.207,9887.0,
0.801,0.194,10358.0,
0.803,0.188,10829.0,
0.814,0.179,11299.0,
0.83,0.169,11770.0,
0.827,0.163,12241.0,
0.835,0.158,12712.0,
0.85,0.152,13183.0,
0.844,0.145,13653.0,
0.853,0.142,14124.0,
0.856,0.136,14595.0,
0.864,0.133,15066.0,
0.859,0.13,15537.0,
0.871,0.126,16007.0,
0.874,0.124,16478.0,
0.874,0.123,16949.0,
