A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.038
0.115,0.116,0.771,128.0,
0.1,0.22,0.681,255.0,
0.0906,0.306,0.598,383.0,
0.0794,0.382,0.528,510.0,
0.0719,0.456,0.476,638.0,
0.0624,0.509,0.417,765.0,
0.0553,0.565,0.376,893.0,
0.0497,0.609,0.338,1021.0,
0.0445,0.661,0.299,1148.0,
0.0396,0.693,0.265,1276.0,
0.0353,0.726,0.236,1403.0,
0.0317,0.74,0.215,1531.0,
0.0284,0.768,0.191,1659.0,
0.0256,0.794,0.174,1786.0,
0.0231,0.819,0.154,1914.0,
0.0208,0.836,0.141,2041.0,
0.0187,0.845,0.126,2169.0,
0.0169,0.873,0.113,2296.0,
0.0154,0.877,0.102,2424.0,
0.0139,0.889,0.0933,2552.0,
0.0127,0.902,0.0845,2679.0,
0.0115,0.919,0.0763,2807.0,
0.0105,0.919,0.0694,2934.0,
0.0095,0.919,0.0639,3062.0,
0.00871,0.933,0.0586,3190.0,
0.00793,0.937,0.0531,3317.0,
0.00722,0.936,0.0487,3445.0,
0.00681,0.944,0.0454,3572.0,
0.00624,0.942,0.0422,3700.0,
0.0058,0.954,0.0387,3827.0,
0.00537,0.955,0.0358,3955.0,
