A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.0475
0.105,0.196,0.694,178.0,
0.0838,0.348,0.568,357.0,
0.0697,0.468,0.456,535.0,
0.0554,0.569,0.374,714.0,
0.046,0.639,0.307,892.0,
0.0379,0.707,0.253,1071.0,
0.0315,0.756,0.206,1249.0,
0.0256,0.8,0.173,1427.0,
0.0215,0.836,0.143,1606.0,
0.0179,0.866,0.12,1784.0,
0.0151,0.877,0.102,1963.0,
0.0126,0.9,0.0853,2141.0,
0.0106,0.911,0.0707,2319.0,
0.00904,0.92,0.0607,2498.0,
0.00772,0.937,0.0528,2676.0,
0.00678,0.943,0.0456,2855.0,
0.00594,0.947,0.0396,3033.0,
0.00529,0.944,0.0351,3212.0,
0.00465,0.954,0.0311,3390.0,
