A,P,time,cat
0.998,0.0,0.0,0.0405
0.911,0.089,48.32,
0.825,0.171,96.63,
0.754,0.245,145.0,
0.679,0.314,193.0,
0.625,0.377,242.0,
0.56,0.428,290.0,
0.512,0.485,338.0,
0.457,0.534,387.0,
0.421,0.571,435.0,
0.386,0.616,483.0,
0.349,0.646,531.0,
0.312,0.688,580.0,
0.291,0.715,628.0,
0.26,0.738,676.0,
0.239,0.762,725.0,
0.22,0.784,773.0,
0.2,0.806,821.0,
0.183,0.816,870.0,
0.164,0.84,918.0,
0.151,0.842,966.0,
0.14,0.846,1015.0,
0.127,0.874,1063.0,
0.115,0.89,1111.0,
0.108,0.898,1160.0,
0.0991,0.905,1208.0,
0.0922,0.902,1256.0,
0.0833,0.918,1305.0,
0.0791,0.918,1353.0,
0.0728,0.926,1401.0,
0.0676,0.943,1449.0,
0.0634,0.931,1498.0,
0.0599,0.957,1546.0,
0.0556,0.95,1594.0,
0.0521,0.948,1643.0,
0.0493,0.959,1691.0,
0.0461,0.944,1739.0,
0.0451,0.958,1788.0,
0.0414,0.964,1836.0,
