A,P,time,cat
1.008,0.0,0.0,0.027
0.901,0.0942,77.03,
0.819,0.181,154.0,
0.734,0.262,231.0,
0.663,0.33,308.0,
0.599,0.395,385.0,
0.544,0.455,462.0,
0.49,0.506,539.0,
0.438,0.555,616.0,
0.405,0.592,693.0,
0.365,0.631,770.0,
0.322,0.668,847.0,
0.297,0.695,924.0,
0.268,0.727,1001.0,
0.24,0.758,1078.0,
0.219,0.783,1155.0,
0.2,0.795,1232.0,
0.18,0.823,1310.0,
0.162,0.843,1387.0,
0.148,0.855,1464.0,
0.137,0.866,1541.0,
0.123,0.872,1618.0,
0.111,0.882,1695.0,
0.103,0.89,1772.0,
0.0951,0.902,1849.0,
0.0873,0.909,1926.0,
0.0802,0.921,2003.0,
0.0742,0.923,2080.0,
0.0691,0.93,2157.0,
0.0642,0.94,2234.0,
0.0599,0.925,2311.0,
0.056,0.947,2388.0,
0.0521,0.962,2465.0,
0.0484,0.956,2542.0,
