A1,P,A,time,cat
0.0,0.0,1.009,0.0,0.07
0.673,0.217,0.0401,56.49,
0.544,0.367,0.0323,113.0,
0.458,0.454,0.0268,169.0,
0.397,0.517,0.0234,226.0,
0.346,0.565,0.0208,282.0,
0.314,0.602,0.0186,339.0,
0.279,0.633,0.0168,395.0,
0.255,0.665,0.0151,452.0,
0.234,0.672,0.0138,508.0,
0.21,0.714,0.0124,565.0,
0.192,0.732,0.0114,621.0,
0.175,0.739,0.0103,678.0,
0.16,0.759,0.0095,734.0,
0.149,0.78,0.00865,791.0,
0.136,0.789,0.00795,847.0,
0.127,0.804,0.00737,904.0,
0.114,0.814,0.00689,960.0,
0.105,0.818,0.0062,1017.0,
0.0974,0.834,0.00576,1073.0,
0.0893,0.845,0.00529,1130.0,
0.0825,0.842,0.00493,1186.0,
0.0773,0.855,0.00453,1243.0,
0.0708,0.851,0.00419,1299.0,
0.0666,0.858,0.0039,1356.0,
0.0618,0.879,0.00366,1412.0,
0.0573,0.875,0.00339,1469.0,
0.0533,0.872,0.00317,1525.0,
0.0502,0.884,0.00294,1582.0,
0.0465,0.88,0.00277,1638.0,
0.0435,0.891,0.00256,1695.0,
0.0408,0.895,0.00239,1751.0,
0.038,0.894,0.00224,1808.0,
0.0357,0.895,0.00211,1864.0,
0.0337,0.906,0.00195,1921.0,
0.0311,0.899,0.00186,1977.0,
