A1,P,A,time,cat
0.0,0.0,1.009,0.0,0.056
0.691,0.225,0.0403,75.03,
0.548,0.369,0.032,150.0,
0.457,0.464,0.0272,225.0,
0.401,0.525,0.0236,300.0,
0.356,0.573,0.0209,375.0,
0.317,0.612,0.0187,450.0,
0.286,0.648,0.0168,525.0,
0.256,0.672,0.015,600.0,
0.231,0.707,0.0135,675.0,
0.211,0.721,0.0125,750.0,
0.192,0.748,0.0113,825.0,
0.172,0.764,0.0102,900.0,
0.158,0.776,0.00941,975.0,
0.144,0.787,0.00856,1050.0,
0.132,0.799,0.00775,1125.0,
0.121,0.812,0.00711,1200.0,
0.112,0.827,0.00652,1276.0,
0.104,0.834,0.00604,1351.0,
0.093,0.844,0.00558,1426.0,
0.0857,0.854,0.00508,1501.0,
0.0786,0.86,0.00475,1576.0,
0.0738,0.869,0.00428,1651.0,
0.067,0.869,0.00401,1726.0,
0.063,0.877,0.00368,1801.0,
0.0581,0.889,0.00345,1876.0,
0.0537,0.884,0.0032,1951.0,
0.0501,0.892,0.00297,2026.0,
0.0466,0.897,0.00276,2101.0,
0.0432,0.908,0.00255,2176.0,
0.0405,0.894,0.00237,2251.0,
0.038,0.903,0.00223,2326.0,
0.0354,0.901,0.0021,2401.0,
