A,P,time,cat
1.007,0.0,0.0,0.0105
0.945,0.0528,3874.0,
0.892,0.105,7748.0,
0.831,0.157,11622.0,
0.778,0.206,15496.0,
0.728,0.255,19370.0,
0.683,0.303,23244.0,
0.639,0.35,27118.0,
0.597,0.395,30992.0,
0.552,0.441,34867.0,
0.508,0.486,38741.0,
0.472,0.52,42615.0,
0.429,0.56,46489.0,
0.387,0.598,50363.0,
0.352,0.64,54237.0,
0.319,0.679,58111.0,
0.286,0.709,61985.0,
0.256,0.736,65859.0,
0.228,0.767,69733.0,
0.203,0.779,73607.0,
0.177,0.809,77481.0,
0.157,0.833,81355.0,
0.135,0.849,85229.0,
0.118,0.874,89103.0,
0.102,0.895,92977.0,
0.0871,0.903,96851.0,
0.0748,0.907,100725.0,
0.0639,0.94,104600.0,
0.0544,0.946,108474.0,
0.0458,0.954,112348.0,
0.0391,0.951,116222.0,
0.0328,0.956,120096.0,
0.0278,0.971,123970.0,
0.0232,0.969,127844.0,
0.0194,0.969,131718.0,
0.0162,0.968,135592.0,
