A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.013
0.884,0.0596,0.0459,77.03,
0.85,0.056,0.0904,154.0,
0.81,0.0537,0.134,231.0,
0.767,0.0512,0.176,308.0,
0.708,0.0488,0.22,385.0,
0.678,0.0456,0.264,462.0,
0.64,0.0426,0.302,539.0,
0.599,0.0405,0.35,616.0,
0.557,0.0381,0.384,693.0,
0.528,0.0353,0.423,770.0,
0.486,0.0327,0.467,847.0,
0.459,0.0304,0.509,924.0,
0.407,0.0283,0.542,1001.0,
0.384,0.0261,0.586,1078.0,
0.353,0.0235,0.615,1155.0,
0.314,0.0217,0.651,1232.0,
0.287,0.0193,0.683,1310.0,
0.26,0.0177,0.713,1387.0,
0.231,0.0155,0.751,1464.0,
0.203,0.0138,0.777,1541.0,
0.178,0.0122,0.804,1618.0,
0.157,0.0106,0.82,1695.0,
0.138,0.00925,0.848,1772.0,
0.119,0.00807,0.868,1849.0,
0.103,0.00694,0.885,1926.0,
0.0891,0.00602,0.899,2003.0,
0.0774,0.00522,0.918,2080.0,
0.0669,0.00449,0.914,2157.0,
0.058,0.00393,0.941,2234.0,
0.0522,0.00347,0.937,2311.0,
0.0459,0.0031,0.945,2388.0,
0.0418,0.00278,0.956,2465.0,
0.0384,0.00259,0.953,2542.0,
