A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.01625
0.883,0.0588,0.0546,73.07,
0.826,0.0552,0.108,146.0,
0.776,0.0521,0.159,219.0,
0.729,0.0492,0.21,292.0,
0.677,0.0463,0.26,365.0,
0.628,0.0424,0.306,438.0,
0.586,0.0393,0.356,511.0,
0.541,0.0367,0.407,585.0,
0.498,0.0333,0.455,658.0,
0.454,0.0308,0.501,731.0,
0.418,0.028,0.546,804.0,
0.374,0.0251,0.593,877.0,
0.335,0.0226,0.642,950.0,
0.298,0.0203,0.666,1023.0,
0.263,0.0179,0.702,1096.0,
0.232,0.0156,0.741,1169.0,
0.198,0.0135,0.777,1242.0,
0.171,0.0116,0.809,1315.0,
0.144,0.00995,0.831,1388.0,
0.122,0.00832,0.859,1461.0,
0.105,0.00705,0.881,1534.0,
0.0882,0.00588,0.888,1608.0,
0.0735,0.00509,0.919,1681.0,
0.0629,0.00424,0.933,1754.0,
0.0538,0.0037,0.921,1827.0,
0.0468,0.00321,0.933,1900.0,
0.0417,0.0028,0.963,1973.0,
0.0378,0.00252,0.951,2046.0,
0.0347,0.00233,0.96,2119.0,
