A,P,time,cat
0.99,0.0,0.0,0.077
0.904,0.0285,75.03,
0.882,0.0514,150.0,
0.86,0.0744,225.0,
0.836,0.0986,300.0,
0.807,0.122,375.0,
0.784,0.148,450.0,
0.756,0.171,525.0,
0.73,0.197,600.0,
0.705,0.226,675.0,
0.677,0.253,750.0,
0.647,0.283,825.0,
0.631,0.313,900.0,
0.596,0.346,975.0,
0.561,0.371,1050.0,
0.528,0.408,1125.0,
0.502,0.439,1200.0,
0.456,0.482,1276.0,
0.418,0.518,1351.0,
0.386,0.555,1426.0,
0.345,0.6,1501.0,
0.297,0.649,1576.0,
0.252,0.697,1651.0,
0.209,0.747,1726.0,
0.156,0.808,1801.0,
0.106,0.856,1876.0,
0.0627,0.91,1951.0,
0.031,0.943,2026.0,
0.0139,0.975,2101.0,
0.00706,0.994,2176.0,
0.00469,0.997,2251.0,
0.00397,0.977,2326.0,
0.00384,0.988,2401.0,
