P,A,time,cat
0.0,0.984,0.0,0.094
0.0238,0.893,0.32,
0.0473,0.867,0.641,
0.0709,0.848,0.961,
0.0968,0.819,1.281,
0.121,0.797,1.602,
0.147,0.764,1.922,
0.174,0.741,2.242,
0.2,0.719,2.563,
0.228,0.697,2.883,
0.258,0.656,3.204,
0.286,0.622,3.524,
0.319,0.6,3.844,
0.351,0.57,4.165,
0.382,0.534,4.485,
0.419,0.504,4.805,
0.455,0.47,5.126,
0.495,0.44,5.446,
0.531,0.392,5.766,
0.575,0.357,6.087,
0.613,0.309,6.407,
0.669,0.269,6.727,
0.709,0.224,7.048,
0.756,0.179,7.368,
0.826,0.127,7.689,
0.867,0.0834,8.009,
0.914,0.0485,8.329,
0.947,0.0271,8.65,
0.976,0.0165,8.97,
0.982,0.0123,9.29,
0.984,0.0106,9.611,
0.981,0.0102,9.931,
