P,A,time,cat
0.0,1.003,0.0,0.1175
0.024,0.862,0.202,
0.0482,0.848,0.405,
0.0725,0.827,0.607,
0.0967,0.796,0.809,
0.123,0.765,1.012,
0.149,0.744,1.214,
0.176,0.717,1.416,
0.203,0.697,1.618,
0.23,0.671,1.821,
0.262,0.64,2.023,
0.288,0.611,2.225,
0.323,0.584,2.428,
0.355,0.544,2.63,
0.393,0.518,2.832,
0.42,0.478,3.034,
0.464,0.445,3.237,
0.497,0.404,3.439,
0.54,0.374,3.641,
0.588,0.326,3.844,
0.636,0.285,4.046,
0.678,0.243,4.248,
0.73,0.195,4.451,
0.784,0.152,4.653,
0.84,0.107,4.855,
0.88,0.0683,5.058,
0.935,0.0411,5.26,
0.95,0.0241,5.462,
0.964,0.016,5.664,
0.958,0.0124,5.867,
0.991,0.0108,6.069,
