A,P,time,cat
1.008,0.0,0.0,0.095
0.858,0.0393,1233.0,
0.831,0.0741,2465.0,
0.793,0.108,3698.0,
0.768,0.142,4931.0,
0.727,0.176,6163.0,
0.701,0.208,7396.0,
0.657,0.243,8629.0,
0.632,0.277,9861.0,
0.595,0.311,11094.0,
0.562,0.342,12327.0,
0.528,0.373,13559.0,
0.497,0.406,14792.0,
0.464,0.443,16025.0,
0.428,0.476,17257.0,
0.401,0.508,18490.0,
0.365,0.541,19723.0,
0.338,0.574,20955.0,
0.306,0.603,22188.0,
0.275,0.637,23421.0,
0.247,0.658,24653.0,
0.216,0.681,25886.0,
0.191,0.721,27119.0,
0.163,0.75,28351.0,
0.14,0.766,29584.0,
0.117,0.79,30817.0,
0.0984,0.811,32049.0,
0.0818,0.83,33282.0,
0.0689,0.835,34515.0,
0.0597,0.848,35747.0,
0.0538,0.866,36980.0,
0.0502,0.857,38213.0,
0.0483,0.862,39445.0,
0.0473,0.869,40678.0,
