P,A,time,cat
0.0,0.995,0.0,0.05
0.096,0.895,2.049,
0.195,0.798,4.099,
0.286,0.696,6.148,
0.368,0.615,8.197,
0.447,0.547,10.25,
0.521,0.478,12.3,
0.575,0.414,14.35,
0.628,0.36,16.39,
0.668,0.316,18.44,
0.719,0.275,20.49,
0.753,0.241,22.54,
0.791,0.206,24.59,
0.819,0.179,26.64,
0.837,0.153,28.69,
0.864,0.134,30.74,
0.87,0.115,32.79,
0.896,0.099,34.84,
0.919,0.0855,36.89,
0.921,0.0733,38.94,
0.938,0.0634,40.99,
0.935,0.0548,43.04,
0.962,0.0473,45.08,
0.958,0.0412,47.13,
0.967,0.0354,49.18,
0.968,0.0309,51.23,
0.963,0.0266,53.28,
0.978,0.0233,55.33,
0.979,0.0203,57.38,
