A,P,time,cat
1.006,0.0,0.0,0.084
0.767,0.232,0.00445,
0.606,0.381,0.0089,
0.512,0.482,0.0134,
0.452,0.538,0.0178,
0.413,0.584,0.0223,
0.391,0.596,0.0267,
0.369,0.623,0.0312,
0.362,0.635,0.0356,
0.354,0.632,0.0401,
0.35,0.645,0.0445,
0.351,0.651,0.049,
0.343,0.639,0.0534,
0.346,0.651,0.0579,
0.346,0.648,0.0623,
0.346,0.655,0.0668,
0.343,0.649,0.0712,
0.345,0.653,0.0757,
0.343,0.66,0.0801,
0.343,0.648,0.0846,
0.345,0.65,0.089,
0.344,0.656,0.0935,
0.346,0.647,0.0979,
0.344,0.636,0.102,
0.347,0.65,0.107,
0.345,0.66,0.111,
0.346,0.649,0.116,
0.343,0.651,0.12,
0.344,0.658,0.125,
0.344,0.652,0.129,
0.347,0.649,0.134,
0.343,0.66,0.138,
