A,P,time,cat
1.009,0.0,0.0,0.10500000000000001
0.754,0.237,0.00363,
0.607,0.391,0.00726,
0.502,0.479,0.0109,
0.449,0.543,0.0145,
0.405,0.579,0.0182,
0.382,0.613,0.0218,
0.367,0.625,0.0254,
0.359,0.63,0.0291,
0.353,0.629,0.0327,
0.349,0.639,0.0363,
0.344,0.634,0.0399,
0.348,0.649,0.0436,
0.337,0.642,0.0472,
0.345,0.646,0.0508,
0.341,0.655,0.0545,
0.342,0.65,0.0581,
0.342,0.65,0.0617,
0.348,0.657,0.0654,
0.342,0.646,0.069,
0.345,0.644,0.0726,
0.345,0.646,0.0763,
0.341,0.649,0.0799,
0.346,0.649,0.0835,
0.343,0.654,0.0872,
0.346,0.656,0.0908,
0.341,0.653,0.0944,
0.344,0.648,0.0981,
0.344,0.651,0.102,
0.344,0.646,0.105,
0.343,0.637,0.109,
0.348,0.655,0.113,
0.348,0.65,0.116,
0.343,0.65,0.12,
0.344,0.65,0.123,
0.344,0.641,0.127,
0.344,0.65,0.131,
0.343,0.648,0.134,
0.343,0.65,0.138,
