A,P,time,cat
1.002,0.0,0.0,0.0345
0.872,0.131,56.5,
0.761,0.245,113.0,
0.649,0.342,170.0,
0.574,0.425,226.0,
0.505,0.499,282.0,
0.438,0.563,339.0,
0.379,0.614,396.0,
0.333,0.661,452.0,
0.294,0.701,508.0,
0.256,0.739,565.0,
0.223,0.776,622.0,
0.195,0.801,678.0,
0.174,0.822,734.0,
0.153,0.858,791.0,
0.132,0.865,848.0,
0.118,0.883,904.0,
0.104,0.903,960.0,
0.0915,0.905,1017.0,
0.081,0.923,1074.0,
0.0706,0.923,1130.0,
0.0632,0.927,1186.0,
0.0558,0.946,1243.0,
0.0503,0.94,1300.0,
0.0448,0.961,1356.0,
0.0393,0.959,1412.0,
0.0361,0.96,1469.0,
0.0318,0.965,1526.0,
0.0293,0.973,1582.0,
0.0261,0.983,1638.0,
0.0237,0.969,1695.0,
