P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.03875
0.0194,0.576,0.399,0.069,
0.0579,0.339,0.585,0.138,
0.103,0.206,0.673,0.207,
0.148,0.134,0.713,0.276,
0.187,0.0907,0.709,0.345,
0.224,0.0687,0.689,0.414,
0.26,0.0546,0.67,0.483,
0.293,0.0456,0.644,0.552,
0.324,0.0408,0.623,0.621,
0.354,0.0372,0.591,0.69,
0.375,0.0348,0.579,0.759,
0.4,0.0323,0.553,0.828,
0.417,0.0311,0.538,0.897,
0.439,0.0299,0.515,0.966,
0.457,0.0288,0.502,1.035,
0.46,0.0278,0.493,1.103,
0.481,0.0266,0.477,1.172,
0.487,0.0264,0.469,1.241,
0.497,0.026,0.466,1.31,
0.51,0.0254,0.453,1.379,
0.509,0.0246,0.452,1.448,
0.514,0.0243,0.442,1.517,
0.525,0.0241,0.437,1.586,
0.532,0.0236,0.434,1.655,
0.535,0.0235,0.428,1.724,
0.544,0.0231,0.424,1.793,
0.54,0.023,0.425,1.862,
0.544,0.0228,0.421,1.931,
0.546,0.0225,0.419,2.0,
0.554,0.0224,0.42,2.069,
0.556,0.0223,0.41,2.138,
0.552,0.0224,0.408,2.207,
