P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.031
0.0514,0.319,0.618,0.144,
0.126,0.124,0.735,0.289,
0.203,0.0649,0.704,0.433,
0.263,0.0458,0.68,0.578,
0.316,0.0383,0.626,0.722,
0.366,0.0341,0.593,0.867,
0.401,0.0317,0.56,1.011,
0.435,0.0294,0.524,1.156,
0.459,0.0279,0.498,1.3,
0.484,0.0269,0.481,1.445,
0.493,0.0258,0.463,1.589,
0.51,0.0248,0.451,1.734,
0.518,0.0242,0.442,1.878,
0.532,0.0237,0.436,2.023,
0.528,0.0234,0.429,2.167,
0.547,0.0231,0.423,2.312,
0.547,0.0225,0.42,2.456,
0.548,0.0225,0.408,2.601,
0.555,0.0224,0.414,2.745,
0.558,0.0221,0.414,2.89,
0.554,0.0219,0.411,3.034,
