A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.101
0.356,0.035,0.513,997.0,
0.339,0.0701,0.492,1994.0,
0.326,0.105,0.47,2991.0,
0.316,0.141,0.449,3988.0,
0.294,0.175,0.427,4985.0,
0.279,0.209,0.41,5982.0,
0.27,0.245,0.389,6979.0,
0.253,0.279,0.369,7976.0,
0.236,0.31,0.349,8973.0,
0.225,0.35,0.327,9970.0,
0.211,0.379,0.307,10967.0,
0.197,0.413,0.288,11964.0,
0.183,0.449,0.267,12961.0,
0.171,0.482,0.247,13958.0,
0.155,0.521,0.226,14955.0,
0.142,0.551,0.207,15952.0,
0.128,0.586,0.187,16949.0,
0.114,0.62,0.165,17946.0,
0.101,0.65,0.148,18943.0,
0.0883,0.684,0.128,19940.0,
0.0755,0.723,0.108,20937.0,
0.0612,0.75,0.0906,21934.0,
0.05,0.79,0.0719,22931.0,
0.0388,0.817,0.0552,23928.0,
0.0274,0.831,0.0393,24925.0,
0.0186,0.863,0.0267,25922.0,
0.0122,0.899,0.0174,26919.0,
0.00843,0.904,0.0123,27916.0,
0.00676,0.906,0.00967,28913.0,
0.00594,0.909,0.00852,29910.0,
0.0056,0.918,0.008,30907.0,
0.00548,0.906,0.00788,31904.0,
0.00544,0.905,0.00772,32901.0,
0.00528,0.907,0.00775,33898.0,
