A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.12625
0.338,0.0455,0.492,1032.0,
0.321,0.0916,0.465,2063.0,
0.304,0.138,0.439,3095.0,
0.287,0.181,0.41,4127.0,
0.266,0.227,0.381,5158.0,
0.249,0.271,0.354,6190.0,
0.227,0.315,0.335,7222.0,
0.21,0.36,0.305,8254.0,
0.192,0.398,0.28,9285.0,
0.174,0.451,0.254,10317.0,
0.156,0.492,0.227,11349.0,
0.14,0.54,0.202,12380.0,
0.121,0.581,0.176,13412.0,
0.103,0.624,0.149,14444.0,
0.0858,0.665,0.125,15475.0,
0.0705,0.71,0.101,16507.0,
0.0537,0.751,0.0771,17539.0,
0.0379,0.781,0.0552,18571.0,
0.0251,0.824,0.0363,19602.0,
0.0148,0.851,0.0211,20634.0,
0.00911,0.874,0.0133,21666.0,
0.00679,0.897,0.00967,22697.0,
0.00585,0.88,0.00845,23729.0,
