A,P,time,cat
1.012,0.0,0.0,0.039
0.883,0.12,87.66,
0.773,0.224,175.0,
0.686,0.317,263.0,
0.604,0.397,351.0,
0.528,0.467,438.0,
0.471,0.526,526.0,
0.414,0.583,614.0,
0.366,0.633,701.0,
0.328,0.675,789.0,
0.288,0.706,877.0,
0.254,0.743,964.0,
0.23,0.777,1052.0,
0.2,0.796,1140.0,
0.178,0.815,1227.0,
0.16,0.847,1315.0,
0.141,0.867,1402.0,
0.126,0.872,1490.0,
0.111,0.883,1578.0,
0.1,0.892,1665.0,
0.09,0.91,1753.0,
0.081,0.921,1841.0,
0.0728,0.926,1928.0,
0.0642,0.926,2016.0,
0.0593,0.951,2104.0,
0.0528,0.947,2191.0,
0.048,0.947,2279.0,
0.0436,0.954,2367.0,
0.0393,0.965,2454.0,
0.0358,0.965,2542.0,
