A,P,time,cat
1.01,0.0,0.0,0.017
0.979,0.0216,0.146,
0.95,0.0413,0.292,
0.925,0.0609,0.438,
0.901,0.0811,0.584,
0.882,0.103,0.73,
0.87,0.124,0.876,
0.831,0.147,1.022,
0.813,0.171,1.168,
0.79,0.192,1.315,
0.774,0.22,1.461,
0.744,0.242,1.607,
0.713,0.268,1.753,
0.687,0.292,1.899,
0.66,0.323,2.045,
0.634,0.352,2.191,
0.605,0.392,2.337,
0.567,0.422,2.483,
0.531,0.46,2.629,
0.486,0.498,2.775,
0.444,0.535,2.921,
0.405,0.592,3.067,
0.354,0.639,3.213,
0.298,0.687,3.359,
0.239,0.749,3.505,
0.179,0.809,3.651,
0.124,0.87,3.798,
0.0813,0.924,3.944,
0.0508,0.948,4.09,
0.0302,0.968,4.236,
0.0186,0.993,4.382,
0.0116,0.986,4.528,
0.00768,0.991,4.674,
0.00542,0.993,4.82,
0.00424,0.998,4.966,
