A,P,time,cat
1.0,0.0,0.0,0.02125
0.951,0.0225,0.0811,
0.933,0.0414,0.162,
0.929,0.0606,0.243,
0.9,0.0812,0.325,
0.868,0.101,0.406,
0.857,0.122,0.487,
0.831,0.145,0.568,
0.807,0.169,0.649,
0.798,0.19,0.73,
0.764,0.214,0.811,
0.747,0.239,0.893,
0.716,0.264,0.974,
0.693,0.292,1.055,
0.663,0.321,1.136,
0.63,0.35,1.217,
0.6,0.382,1.298,
0.572,0.423,1.379,
0.534,0.453,1.461,
0.497,0.488,1.542,
0.455,0.54,1.623,
0.406,0.581,1.704,
0.36,0.622,1.785,
0.309,0.678,1.866,
0.263,0.731,1.948,
0.206,0.778,2.029,
0.16,0.833,2.11,
0.118,0.871,2.191,
0.0859,0.898,2.272,
0.0604,0.935,2.353,
0.0417,0.943,2.434,
0.0283,0.975,2.516,
0.0198,0.966,2.597,
0.014,0.978,2.678,
0.0101,0.994,2.759,
