A,P,time,cat
1.006,0.0,0.0,0.0925
0.893,0.0248,94.17,
0.865,0.0498,188.0,
0.849,0.0733,282.0,
0.813,0.0996,377.0,
0.788,0.126,471.0,
0.77,0.151,565.0,
0.743,0.18,659.0,
0.711,0.209,753.0,
0.698,0.235,848.0,
0.653,0.265,942.0,
0.621,0.292,1036.0,
0.597,0.321,1130.0,
0.562,0.355,1224.0,
0.525,0.393,1318.0,
0.494,0.421,1412.0,
0.46,0.459,1507.0,
0.427,0.501,1601.0,
0.387,0.546,1695.0,
0.35,0.583,1789.0,
0.304,0.627,1883.0,
0.259,0.673,1978.0,
0.213,0.719,2072.0,
0.164,0.767,2166.0,
0.11,0.827,2260.0,
0.0597,0.893,2354.0,
0.0218,0.957,2448.0,
0.00813,0.974,2542.0,
0.00566,0.976,2637.0,
0.00517,0.983,2731.0,
0.00517,0.982,2825.0,
