A,P,time,cat
0.997,0.0,0.0,0.07500000000000001
0.884,0.114,15.44,
0.79,0.214,30.88,
0.701,0.304,46.31,
0.628,0.38,61.75,
0.547,0.447,77.19,
0.489,0.502,92.62,
0.434,0.555,108.0,
0.39,0.614,124.0,
0.344,0.651,139.0,
0.307,0.696,154.0,
0.276,0.72,170.0,
0.245,0.755,185.0,
0.22,0.769,201.0,
0.196,0.807,216.0,
0.175,0.822,232.0,
0.158,0.835,247.0,
0.14,0.86,262.0,
0.125,0.875,278.0,
0.113,0.878,293.0,
0.101,0.893,309.0,
0.0921,0.898,324.0,
0.0826,0.914,340.0,
0.0748,0.914,355.0,
0.0673,0.924,370.0,
0.0611,0.933,386.0,
0.0543,0.95,401.0,
0.0498,0.947,417.0,
0.0453,0.953,432.0,
0.0413,0.963,448.0,
0.0382,0.958,463.0,
0.0346,0.967,479.0,
0.0314,0.963,494.0,
