A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.017
0.813,0.0995,0.0708,791.0,
0.749,0.0926,0.141,1582.0,
0.687,0.0853,0.212,2373.0,
0.618,0.0771,0.284,3164.0,
0.563,0.0697,0.353,3955.0,
0.499,0.0624,0.416,4746.0,
0.447,0.0552,0.486,5537.0,
0.385,0.0484,0.549,6328.0,
0.33,0.0409,0.617,7119.0,
0.276,0.0341,0.673,7910.0,
0.224,0.0278,0.734,8700.0,
0.177,0.0218,0.797,9491.0,
0.131,0.0164,0.836,10282.0,
0.0944,0.0117,0.882,11073.0,
0.0637,0.00785,0.92,11864.0,
0.0411,0.00506,0.957,12655.0,
0.0271,0.00336,0.964,13446.0,
0.0191,0.00236,0.983,14237.0,
0.0151,0.00186,0.984,15028.0,
0.013,0.00161,0.986,15819.0,
