A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.02125
0.81,0.0992,0.075,665.0,
0.747,0.09,0.149,1329.0,
0.675,0.0834,0.223,1994.0,
0.613,0.0758,0.292,2659.0,
0.551,0.0671,0.367,3323.0,
0.486,0.0593,0.429,3988.0,
0.424,0.0521,0.505,4653.0,
0.366,0.0446,0.578,5317.0,
0.307,0.0378,0.638,5982.0,
0.246,0.0306,0.708,6646.0,
0.196,0.0241,0.765,7311.0,
0.146,0.0184,0.818,7976.0,
0.103,0.0132,0.867,8640.0,
0.0713,0.00876,0.9,9305.0,
0.0455,0.00562,0.934,9970.0,
0.0294,0.00364,0.959,10634.0,
0.0202,0.00253,0.969,11299.0,
