P,A,time,cat
0.0,0.99,0.0,0.052
0.0203,0.931,28.69,
0.0408,0.914,57.38,
0.0613,0.895,86.06,
0.0821,0.877,115.0,
0.103,0.85,143.0,
0.126,0.829,172.0,
0.147,0.794,201.0,
0.169,0.782,230.0,
0.194,0.755,258.0,
0.216,0.732,287.0,
0.243,0.707,316.0,
0.266,0.686,344.0,
0.294,0.655,373.0,
0.317,0.637,402.0,
0.349,0.607,430.0,
0.378,0.58,459.0,
0.405,0.547,488.0,
0.439,0.517,516.0,
0.478,0.488,545.0,
0.508,0.45,574.0,
0.545,0.411,602.0,
0.576,0.375,631.0,
0.62,0.331,660.0,
0.679,0.295,688.0,
0.721,0.247,717.0,
0.769,0.19,746.0,
0.826,0.135,775.0,
0.889,0.0798,803.0,
0.959,0.0349,832.0,
0.979,0.0158,861.0,
0.976,0.011,889.0,
0.997,0.00999,918.0,
