P,A,time,cat
0.0,0.998,0.0,0.065
0.0227,0.915,19.88,
0.0446,0.896,39.75,
0.0677,0.872,59.62,
0.0897,0.855,79.5,
0.116,0.821,99.38,
0.139,0.802,119.0,
0.164,0.774,139.0,
0.188,0.744,159.0,
0.214,0.729,179.0,
0.241,0.693,199.0,
0.272,0.663,219.0,
0.303,0.638,238.0,
0.328,0.612,258.0,
0.363,0.577,278.0,
0.392,0.55,298.0,
0.431,0.518,318.0,
0.461,0.478,338.0,
0.505,0.44,358.0,
0.538,0.403,378.0,
0.583,0.362,398.0,
0.632,0.315,417.0,
0.675,0.266,437.0,
0.743,0.207,457.0,
0.803,0.155,477.0,
0.879,0.0933,497.0,
0.937,0.0433,517.0,
0.968,0.0182,537.0,
0.983,0.0113,556.0,
0.978,0.01,576.0,
0.982,0.00975,596.0,
0.977,0.00969,616.0,
0.981,0.00976,636.0,
