P,A,time,cat
0.0,0.991,0.0,0.052
0.131,0.878,3013.0,
0.243,0.76,6026.0,
0.334,0.662,9039.0,
0.424,0.582,12053.0,
0.49,0.506,15066.0,
0.558,0.444,18079.0,
0.604,0.386,21092.0,
0.664,0.338,24105.0,
0.698,0.305,27118.0,
0.726,0.267,30132.0,
0.756,0.235,33145.0,
0.783,0.209,36158.0,
0.808,0.185,39171.0,
0.835,0.164,42184.0,
0.852,0.144,45197.0,
0.86,0.127,48210.0,
0.882,0.115,51224.0,
0.895,0.101,54237.0,
0.909,0.0908,57250.0,
0.909,0.0814,60263.0,
0.929,0.0724,63276.0,
0.928,0.0649,66289.0,
0.937,0.0587,69302.0,
0.934,0.0522,72316.0,
0.943,0.0467,75329.0,
0.943,0.0423,78342.0,
0.948,0.0382,81355.0,
0.972,0.0345,84368.0,
0.953,0.031,87381.0,
0.961,0.0277,90395.0,
0.961,0.025,93408.0,
0.959,0.0229,96421.0,
0.963,0.0206,99434.0,
